Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
5dqP06,25-34 years old,2,"At home, At the office, On the go, At a cafe",True,True,True,True,False,"Espresso, Pour over, Cold brew",True,False,True,False,False,False,False,True,False,False,,Deli or supermarket,False,False,False,False,True,False,,Latte,,"Milk, dairy alternative, or coffee creamer, Flavor syrup",False,True,False,True,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,4.0,1.0,5.0,1.0,Sweet and fruity. Lemony. Reminded me of various fruity Chinese teas.,3.0,3.0,3.0,"Nutty, earthy, caramel-like. What I would expect from diner coffee.",2.0,2.0,4.0,"Chocolatey, rich, and earthy. ",1.0,4.0,2.0,Apple and berries. Sweet and full bodied.,Coffee C,Coffee D,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,$10-$15,No,$500-$1000,Yes,Female,,Some college or associate's degree,Asian/Pacific Islander,,Employed part-time,,No affiliation
EPb7Z2,45-54 years old,2,At home,True,False,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",False,False,True,True,False,False,False,False,False,False,,,,,,,,,,Other,Breve,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Half and half,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,5.0,5.0,2.0,2.0,,3.0,3.0,4.0,,3.0,3.0,3.0,,2.0,5.0,1.0,,Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,More than $20,More than $20,No,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,More than 3,Democrat
VZo1bM,35-44 years old,1,At home,True,False,False,False,False,"French press, Other",False,True,False,False,False,False,False,False,False,True,Percolator,,,,,,,,,Iced coffee,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",False,True,True,True,False,,"Whole milk, Coffee creamer, Flavored coffee creamer",True,False,False,True,True,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,6.0,2.0,4.0,1.0,Notes of lemon,3.0,2.0,4.0,"Cherries, Chocolate",3.0,1.0,4.0,dark chocolate,2.0,3.0,2.0,Citrus,Coffee B,Coffee D,Coffee B,I primarily work in person,>$100,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$8-$10,$8-$10,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
EPBde2,35-44 years old,2,At home,True,False,False,False,False,"Espresso, Pour over, Coffee extract (e.g. Cometeer), Other",True,False,True,False,False,False,False,False,True,True,Siphon,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,7.0,1.0,4.0,4.0,Apple,2.0,2.0,3.0,Sweet,3.0,1.0,3.0,"Earthy, fruit, sweet, roast",2.0,3.0,5.0,"Fermented, red fruit",Coffee A,Coffee D,Coffee D,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,More than $20,Yes,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
8djGNl,25-34 years old,2,At home,True,False,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",True,False,False,True,False,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Very strong,Light,Half caff,2.0,1.0,5.0,3.0,,1.0,1.0,2.0,,3.0,3.0,4.0,,1.0,4.0,5.0,,Coffee C,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$6-$8,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,1,No affiliation
9d2Zp1,35-44 years old,1,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Medium,Light,Full caffeine,8.0,2.0,4.0,4.0,Enjoyed this one.,3.0,3.0,3.0,Chocolate. Grew on me the more I tasted it.,4.0,3.0,3.0,"Nutty. Couldn’t decide what I thought of this one. Ranked it 2, 3, and 4 on preference all at the same time.",2.0,3.0,4.0,Fruit. Was a narrow winner over coffee A.,Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,2,No affiliation
RzBqVj,45-54 years old,1,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,10.0,1.0,3.0,3.0,,1.0,2.0,3.0,,1.0,4.0,4.0,,1.0,5.0,5.0,,Coffee C,Coffee D,Coffee D,I primarily work in person,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Independent
qbElqg,25-34 years old,2,At home,True,False,False,False,False,"Pour over, French press, Other",True,True,False,False,False,False,False,False,False,True,Aeropress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat light,Light,Full caffeine,5.0,3.0,3.0,5.0,"Flowers, elderflower, sugar cookies, vanilla",4.0,2.0,4.0,"Cocoa powder, vanilla, white chocolate ",2.0,3.0,3.0,"Cracked black pepper, oil, olive oil, green tea ",1.0,5.0,3.0,"Lemon, lemon rind, berry, blueberry",Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual, Other",True,True,True,False,True,Cultural connection to partner,Yes,No,$6-$8,$8-$10,No,$100-$300,Yes,Other (please specify),Gender queer,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
J2kvz4,25-34 years old,2,At home,True,False,False,False,False,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",True,False,False,False,True,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,4.0,2.0,4.0,3.0,,4.0,2.0,5.0,,4.0,3.0,4.0,,2.0,4.0,2.0,,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$6-$8,$6-$8,Yes,$20-$50,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
AlbkDW,25-34 years old,3,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso, Coffee extract (e.g. Cometeer), Other",True,False,True,False,False,False,False,False,True,True,drip cold brew tower,,,,,,,,,Cold brew,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Very strong,Medium,Full caffeine,5.0,5.0,1.0,5.0,hazelnut,1.0,4.0,4.0,neutral,2.0,2.0,3.0,neutral,3.0,5.0,2.0,blueberry,Coffee A,Coffee A,Coffee A,I primarily work from home,$80-$100,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$15-$20,More than $20,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
9dJjeG,18-24 years old,1,"At home, On the go",True,False,True,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,Other,False,False,False,False,False,True,Gas station ,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,3.0,1.0,3.0,3.0,Light low mouthfeel possible apples not very astringent and a very weaker taste still better than coffee D. I'd settle with this in a pinch.,2.0,2.0,3.0,Low to medium mouthfeel little fruity nutty pleasant to the taste but not my absolute favorite i would willingly drink this again,3.0,2.0,4.0,Medium mouthfeel tastes like a medium roast slightly higher mouthfeel than coffee B very pleasant would be my first choice,4.0,3.0,2.0,"Harsh, lingers heavy mouthfeel dark chocolate slight fruity notes,fig ,once it's cooled gets a little better still holds a very fermented flavor that I don't particularly enjoy with this as opposed to something like whiskey. It's a very acquired taste that I'll have to drink more of to get used to it.

Probably throw in sugar or cream to cover up those flavors and would use as a last resort.",Coffee C,Coffee A,Coffee C,I primarily work in person,<$20,It tastes good,True,False,False,False,False,,Yes,Yes,$15-$20,$6-$8,Yes,"More than $1,000",Yes,Male,,Less than high school,White/Caucasian,,Employed full-time,,No affiliation
9d6VR5,25-34 years old,Less than 1,On the go,False,False,True,False,False,,,,,,,,,,,,,Local cafe,False,True,False,False,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Oat milk, Whole milk, Half and half",True,False,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,4.0,1.0,3.0,5.0,"Maple syrup
Lime
Molasses
Medium mouth feel",4.0,2.0,4.0,"Chocolate
Black raspberry
Thicker mouth feel",3.0,1.0,1.0,"Cinnamon
Graham cracker
Light mouth feel",3.0,4.0,4.0,"Blood orange
Medium mouth feel",Coffee A,Coffee A,Coffee A,I primarily work in person,<$20,It tastes good,True,False,False,False,False,,Yes,No,$6-$8,More than $20,No,Less than $20,No,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
8dJ9NA,25-34 years old,2,At home,True,False,False,False,False,Coffee extract (e.g. Cometeer),False,False,False,False,False,False,False,False,True,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Somewhat strong,Light,Full caffeine,6.0,4.0,3.0,1.0,"Vegetal, sour cherry",2.0,2.0,4.0,"Soft, balanced",4.0,3.0,5.0,"Dry, chocolate ",3.0,4.0,5.0,Floral!!!!,Coffee C,Coffee D,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$8-$10,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
lN0Q65,25-34 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,7.0,1.0,4.0,5.0,Apple,4.0,2.0,3.0,"Savory, muddy",3.0,2.0,3.0,Savory and clear,2.0,5.0,5.0,Banana,Coffee A,Coffee A,Coffee C,I primarily work in person,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,,Doctorate or professional degree,Hispanic/Latino,,Employed full-time,,Democrat
pLPpNJ,18-24 years old,Less than 1,None of these,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Somewhat strong,Light,Full caffeine,7.0,2.0,4.0,4.0,"Bright Fruit, Red, Fresh",4.0,2.0,2.0,"Dark Sugars, Dark Chocolate, Slightly Vegetal when cool",5.0,2.0,1.0,"Burnt, Wood, Heavy",2.0,4.0,5.0,"Tropical Fruits, Fermenty, Natural",Coffee A,Coffee D,Coffee D,I primarily work in person,<$20,It tastes good,True,False,False,False,False,,Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Student,,Independent
XeBjEd,35-44 years old,2,At home,True,False,False,False,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Light,Full caffeine,6.0,1.0,4.0,3.0,orange citrus,3.0,2.0,2.0,chocolate,2.0,4.0,4.0,citrus,1.0,3.0,5.0,"red berries, honey",Coffee C,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
BGbRD5,55-64 years old,2,At home,True,False,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), French press",False,True,False,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Medium,Full caffeine,3.0,5.0,5.0,2.0,,1.0,1.0,5.0,Really liked this.,1.0,1.0,4.0,,5.0,5.0,1.0,Couldn't even stand to taste this one for me.,Coffee B,Coffee A,Coffee B,I do a mix of both,$80-$100,I need the caffeine,False,True,False,False,False,,Yes,No,$8-$10,$8-$10,Yes,$500-$1000,No,Female,,Master's degree,White/Caucasian,,Employed part-time,3,No affiliation
zKQ5Ba,35-44 years old,Less than 1,"At home, On the go",True,False,True,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,Local cafe,False,True,False,False,False,False,,Mocha,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Half and half,False,False,True,False,False,False,False,False,False,"Granulated Sugar, Raw Sugar (Turbinado)",True,False,False,False,False,False,False,True,,,,,,,,,Sweet,Medium,Light,Full caffeine,1.0,4.0,4.0,1.0,,5.0,3.0,4.0,"Sweet: dark chocolate

Wine like ",3.0,4.0,3.0,,2.0,5.0,1.0,"Fruity, blueberry?",Coffee B,Coffee D,Coffee B,I do a mix of both,<$20,I need the caffeine,False,True,False,False,False,,Yes,No,$4-$6,$4-$6,No,$50-$100,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed part-time,2,Republican
24OK29,18-24 years old,2,"At home, At the office",True,True,False,False,False,"Bean-to-cup machine, Other",False,False,False,False,False,False,True,False,False,True,AeroPress,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Dark,Full caffeine,7.0,1.0,5.0,4.0,,3.0,2.0,3.0,,4.0,1.0,4.0,,1.0,3.0,4.0,,Coffee A,Coffee A,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$10-$15,More than $20,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
bl2Vy6,35-44 years old,2,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Medium,Light,Full caffeine,7.0,3.0,5.0,5.0,"Fruity, juicy",3.0,1.0,1.0,"Cereal, chocolate",4.0,4.0,2.0,Chocolate,3.0,4.0,5.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,1,No affiliation
AlbM50,25-34 years old,2,"At a cafe, At the office, On the go, At home",True,True,True,True,False,French press,False,True,False,False,False,False,False,False,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Latte,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Light,Full caffeine,3.0,2.0,5.0,3.0,,4.0,2.0,4.0,,4.0,1.0,4.0,,1.0,4.0,2.0,,Coffee B,Coffee D,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, It makes me go to the bathroom",True,True,False,True,False,,Yes,No,$6-$8,$10-$15,Yes,$50-$100,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
DVv6kZ,18-24 years old,1,"At home, On the go",True,False,True,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Mocha,,Flavor syrup,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Medium,Dark,Full caffeine,2.0,2.0,4.0,2.0,My third favorite,2.0,1.0,5.0,My favorite,1.0,2.0,4.0,My second favorite,1.0,5.0,1.0,Absolutely disgusting,Coffee B,Coffee A,Coffee B,I primarily work in person,$20-$40,It tastes good,True,False,False,False,False,,Yes,No,$6-$8,$4-$6,No,Less than $20,No,Male,,Some college or associate's degree,Hispanic/Latino,,Employed part-time,,Democrat
7dJW4R,35-44 years old,2,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Sweet,Somewhat strong,Medium,Full caffeine,5.0,1.0,4.0,3.0,,2.0,1.0,4.0,,3.0,1.0,2.0,,1.0,3.0,3.0,,Coffee B,Coffee D,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
WApWkQ,55-64 years old,2,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Mocha,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Coffee creamer, Half and half",False,False,True,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,3.0,2.0,3.0,4.0,Carmel,4.0,2.0,5.0,Chocolate,4.0,3.0,2.0,Fruitier,2.0,4.0,2.0,Fruit,Coffee B,Coffee A,Coffee B,I primarily work from home,<$20,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$4-$6,$4-$6,No,Less than $20,Yes,Female,,Bachelor's degree,White/Caucasian,,Homemaker,2,Independent
9dRQYG,25-34 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,6.0,2.0,4.0,4.0,"Lingers, fruity, and “cereal-ly”",5.0,2.0,2.0,Flavorless and nutty ,4.0,3.0,3.0,Gross and bitter ,1.0,5.0,5.0,"Smooth, fruity, and blueberries ",Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$15-$20,$15-$20,Yes,$100-$300,Yes,Male,,Master's degree,Hispanic/Latino,,Employed full-time,,Democrat
g5N6XO,25-34 years old,2,"At home, On the go",True,False,True,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,"National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",True,False,False,True,False,False,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,5.0,1.0,4.0,5.0,"Fruity, apple-like acidity, no discernable bitterness/maybe a slight papery aftertaste.",3.0,3.0,5.0,"Confusing, acidity and bitterness are very balanced, I don't understand why I like it",4.0,2.0,3.0,"Dark chocolate-like balance of acidity and bitterness, medium/heavier body, quite tasty but not my preference",2.0,3.0,3.0,"At first thought to be quite acidic until compared with coffee A, has a distinct fruity tang, and fits the flavor profile I would usually like but can't figure out why I don't",Coffee A,Coffee A,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$4-$6,$6-$8,No,$300-$500,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Unemployed,,Democrat
421W6r,25-34 years old,1,"At home, At the office",True,True,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Bright,Medium,Medium,Full caffeine,6.0,1.0,4.0,3.0,,3.0,2.0,2.0,,3.0,3.0,3.0,,3.0,2.0,4.0,Very funky/weird taste! Almost tasted like mushrooms ,Coffee C,Coffee D,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Male,,Doctorate or professional degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
1rDDZO,25-34 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,7.0,1.0,5.0,4.0,Good fruit and sweetness,3.0,2.0,3.0,A little milder than C - a bit more well rounded. ,4.0,2.0,2.0,"i almost rated this higher than coffee B because its bitterness gave it more personality, but, after taking more drinks i think its harder to enjoy the cup after awhile. Covers my palate with bitter. ",1.0,4.0,5.0,"Wonderful. i am biased - Black and white is a local roaster and where i buy most of my coffee. But it has acid, fruit, and a little funk. i love this. ",Coffee A,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
